Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,Lum-1,MagF-1,MagF-2,MagF-3,Class
-0.705092,3.106477,9.057265,-21.928890,-50.492386,0.097662,-0.023442,-0.031230,4754.000000,-5.497500,16.597500,3.502500,0
-0.852336,3.321955,9.269152,-21.929230,-50.492690,0.083612,-0.021609,-0.045891,4771.000000,-5.700000,16.702500,3.097500,0
-0.810437,3.617639,8.893262,-21.929180,-50.492603,-0.034285,-0.069868,0.028023,4780.000000,-5.602500,16.702500,2.602500,0
-0.605733,3.427300,9.593566,-21.929148,-50.492596,0.057956,0.084070,0.012752,4716.000000,-5.602500,16.597500,3.202500,0
0.993594,3.368642,10.840945,-21.929148,-50.492600,-0.223042,0.121333,-0.209603,4774.000000,-4.800000,16.702500,1.897500,0
0.610521,4.886566,10.062830,-21.929148,-50.492603,0.234496,0.334525,-0.042837,4438.000000,-7.800000,15.802500,2.100000,0
-0.512359,4.106056,8.651448,-21.929113,-50.492588,0.165468,-0.126678,-0.050778,4762.000000,-8.602500,15.599999,1.297500,0
23.042994,-2.382231,-1.398214,-21.929098,-50.492584,-1.334206,2.487825,-1.282283,4673.000000,13.575000,10.290000,-0.780000,0
0.684742,-10.978612,-1.067814,-21.929083,-50.492580,-0.883388,0.647899,0.017028,14.000000,13.237499,-11.625000,-0.540000,0
0.849942,-12.739547,3.014300,-21.929068,-50.492577,1.279076,-1.482188,1.585119,5.000000,15.179999,-5.287500,-6.000000,0
-5.244499,-17.442957,-3.353080,-21.929054,-50.492573,-1.352532,-1.629407,3.158708,1.000000,17.400000,-2.497500,-3.600000,0
-0.688333,-5.874174,1.017536,-21.929033,-50.492560,2.583884,-0.058872,1.585730,1.000000,16.942500,-2.287500,-3.285000,0
1.722628,-4.933253,0.450110,-21.929016,-50.492546,-0.235870,-1.992261,-1.469207,3.000000,17.617500,-3.172500,-2.205000,0
3.678691,-18.296490,0.720655,-21.928999,-50.492535,-1.690341,0.164705,-3.874795,1.000000,16.747500,-5.437500,0.870000,0
7.357382,-10.008960,6.013038,-21.928960,-50.492535,-0.494877,1.314353,-0.493045,2.000000,16.395000,-8.482500,0.825000,0
0.234632,-9.813833,-14.437037,-21.928947,-50.492535,-0.232816,-0.714941,1.398194,1.000000,13.290000,-11.782499,3.397500,0
1.844732,-7.364564,1.156399,-21.928934,-50.492540,2.746985,1.926440,1.564350,0.000000,14.429999,-10.035000,2.437500,0
1.859098,-13.344083,3.573346,-21.928920,-50.492540,1.375592,1.351005,2.214310,2.000000,16.462500,-4.072500,-3.330000,0
0.514753,-7.082048,6.048951,-21.928888,-50.492542,-0.403858,0.090179,0.387823,1.000000,17.002500,-1.597500,-3.600000,0
7.144298,-8.158242,-4.921282,-21.928873,-50.492516,-0.791147,1.647275,-0.519923,1.000000,17.152500,-2.362500,-4.650000,0
-2.309207,-3.876213,1.778892,-21.928873,-50.492516,1.858176,-0.086972,0.670043,1.000000,17.130000,-2.002500,-4.057500,0
0.368707,-4.906917,1.150414,-21.928867,-50.492485,0.029245,-1.889024,-1.353143,1.000000,17.565000,-3.285000,-3.502500,0
-3.569755,-14.662091,-2.788048,-21.928865,-50.492470,-0.657367,-0.084528,-1.584661,1.000000,17.625000,-3.765000,-0.952500,0
1.286883,-14.947001,1.574188,-21.928862,-50.492435,-1.725771,0.201967,-3.804545,0.000000,16.904999,-6.495000,2.790000,0
5.679047,-10.977415,4.334702,-21.928860,-50.492424,-0.435623,0.398055,-0.004352,0.000000,15.525000,-7.822500,2.617500,0
4.927267,-9.676167,5.645528,-21.928858,-50.492410,0.307189,1.438359,0.885678,1.000000,13.552500,-11.040000,4.072500,0
4.705803,-10.866084,1.326388,-21.928844,-50.492367,3.421380,2.199497,2.340759,0.000000,13.545000,-11.242499,5.235000,0
0.010774,-13.438654,2.207454,-21.928822,-50.492300,0.083612,1.606957,1.939421,1.000000,16.680000,-3.637500,-2.160000,0
-0.004788,-8.924387,2.738967,-21.928818,-50.492280,-0.266414,0.486631,0.690812,1.000000,16.897500,-1.012500,-1.402500,0
2.752135,-1.818396,-4.874595,-21.928814,-50.492218,-0.298789,2.132302,0.117210,2.000000,15.615000,-2.445000,-4.695000,0
-1.893814,-12.008119,-5.258864,-21.928808,-50.492207,0.699364,-0.818178,2.664518,1.000000,17.340000,-1.890000,-1.125000,0
-2.062605,-6.118383,3.995923,-21.928802,-50.492200,0.678595,-1.097343,-0.351935,0.000000,17.992500,-5.422500,4.402500,0
-5.351041,-16.032772,-5.219360,-21.928793,-50.492190,-0.989067,0.826883,-1.902311,0.000000,16.859999,-9.135000,7.477500,0
4.090494,-10.206482,-5.705383,-21.928762,-50.492190,-3.018362,1.415146,-0.121639,1.000000,10.357500,-15.509999,10.417500,0
2.710236,-13.851654,-4.879383,-21.928751,-50.492190,-0.123471,-0.579329,0.367054,1.000000,7.447500,-15.622499,13.440000,0
4.167108,-11.148601,4.084508,-21.928732,-50.492195,2.065259,2.847625,2.148337,0.000000,5.685000,-11.857500,13.005000,0
0.642843,-10.535685,2.120066,-21.928705,-50.492195,1.268080,0.023595,1.690799,0.000000,4.740000,-8.415000,14.985000,0
-0.810437,-1.920150,2.207454,-21.928698,-50.492188,0.701197,1.443856,-0.165621,0.000000,11.759999,-8.610000,13.094999,0
16.218323,-22.123621,-0.696713,-21.928694,-50.492180,-0.152182,0.346132,-2.672612,0.000000,8.115000,-11.677500,14.122499,0
-2.122460,-2.381034,2.492364,-21.928679,-50.492176,1.638264,-0.156611,-0.389198,0.000000,7.905000,-11.902500,15.157499,0
2.777274,-6.332664,0.088585,-21.928658,-50.492176,-0.050778,-2.069230,-1.891926,0.000000,4.537500,-13.320000,14.887500,0
0.202310,-12.012907,0.587777,-21.928646,-50.492180,-1.887039,-0.192041,-2.769129,0.000000,-2.497500,-13.575000,16.927500,0
3.020285,-8.152257,1.358710,-21.928598,-50.492200,2.203925,-1.090624,2.109852,0.000000,2.032500,-13.327499,15.480000,0
1.373075,-13.888764,1.162385,-21.928587,-50.492200,-0.610331,1.573360,0.137979,0.000000,-8.804999,-10.762500,18.142500,0
1.699883,-11.775881,-14.967352,-21.928581,-50.492203,0.898506,3.084641,1.588173,1.000000,-2.160000,-10.635000,17.550000,0
3.798401,-7.620744,0.702698,-21.928547,-50.492218,2.390239,-0.799852,2.562503,0.000000,-0.870000,-14.790000,15.637500,0
-1.906982,-4.396951,1.318008,-21.928540,-50.492226,0.159359,1.398042,1.054888,0.000000,2.227500,-15.210000,14.865000,0
-8.379706,-21.197065,-0.932542,-21.928530,-50.492233,-0.058109,2.358933,1.829465,0.000000,5.737500,-12.742499,14.924999,0
-2.123657,-3.494337,0.374693,-21.928503,-50.492252,1.985236,-0.503582,0.125762,0.000000,2.730000,-13.875000,14.482500,0
3.210625,-6.014235,0.462081,-21.928495,-50.492256,-0.293292,-2.083280,-2.515009,1.000000,-2.452500,-15.337500,15.652499,0
2.537854,-15.521609,1.490391,-21.928488,-50.492264,-1.621313,-0.324599,-3.257821,0.000000,-7.312500,-14.400000,17.414999,0
