Acc-1,Acc-2,Acc-3,Gps-1,Gps-2,Gyr-1,Gyr-2,Gyr-3,MagF-1,MagF-2,MagF-3,Class
8.213309,-8.570045,-5.177461,-21.928242,-50.492126,-0.284892,3.091131,1.376203,-17.887499,-17.332500,0.352500,0
-3.438074,-2.432509,2.566584,-21.928253,-50.492110,-1.317255,-5.296660,-2.212630,-13.522500,-18.022500,-1.282500,0
-3.119645,-2.898181,1.808819,-21.928255,-50.492123,1.810376,-0.677297,-0.533973,-13.395000,-18.082500,1.575000,0
4.983531,-4.042610,-0.651223,-21.928260,-50.492134,0.005269,-2.326633,-2.088625,-13.462500,-20.130000,1.927500,0
-1.033098,-22.072145,-4.592079,-21.928274,-50.492150,-0.105909,0.254884,-1.700114,-14.677500,-19.222500,-1.710000,0
1.812411,-8.297106,-1.564611,-21.928280,-50.492153,-2.314187,0.854753,-2.931008,-16.980000,-18.015000,-3.390000,0
2.175132,-13.488933,-0.818817,-21.928284,-50.492153,-0.713720,-0.373086,-0.143019,-19.927500,-15.014999,-2.062500,0
3.689465,-14.605827,-8.477868,-21.928291,-50.492140,1.473789,1.698358,1.483715,-20.332500,-12.952499,-0.382500,0
1.665167,-6.648698,1.801637,-21.928333,-50.492090,2.719343,2.462550,1.011517,-18.637499,-12.397500,-0.712500,0
-0.439336,-10.022128,1.344344,-21.928377,-50.492060,0.635071,0.730748,1.840461,-15.352500,-14.849999,-1.965000,0
8.756793,-19.276915,4.147955,-21.928392,-50.492058,0.221515,1.430188,0.472733,-14.415000,-16.815000,-2.017500,0
10.797850,-17.252617,0.689530,-21.928411,-50.492050,-0.788856,3.150996,2.351144,-15.247499,-20.212500,1.282500,0
-2.425326,-1.186327,2.689886,-21.928488,-50.492030,1.230664,-0.941802,-0.060552,-12.952499,-21.960000,4.432500,0
1.982399,-13.630190,-4.220978,-21.928532,-50.492030,-0.190819,0.251829,-3.406872,-5.737500,-18.787500,0.615000,0
-1.097742,-14.996082,0.396240,-21.928543,-50.492030,-1.559157,0.691041,-1.092303,-9.787499,-18.142500,0.907500,0
6.643910,-12.306197,-0.764947,-21.928612,-50.492040,-1.126054,-0.537409,-2.949334,-12.344999,-18.187500,0.855000,0
3.552995,-8.729260,-0.556652,-21.928638,-50.492035,-0.816345,-1.571604,-3.388546,-17.279999,-13.867499,0.412500,0
5.596447,-13.584701,-3.547010,-21.928650,-50.492035,-0.410120,-0.273515,-0.694019,-15.517500,-16.102499,-2.587500,0
3.004723,-12.021287,-1.039084,-21.928660,-50.492035,0.481133,0.138819,1.519756,-16.380000,-14.347500,-4.792500,0
4.182671,-8.844181,3.597288,-21.928669,-50.492035,0.391946,0.720363,0.872239,-17.520000,-14.145000,-6.547500,0
1.557428,-2.689886,0.102951,-21.928680,-50.492035,1.325959,2.742327,-1.623145,-17.947500,-15.772500,-5.805000,0
6.221333,-3.344700,11.273099,-21.928692,-50.492035,4.591034,0.731358,-6.949279,7.477500,-7.725000,21.164999,0
2.303222,6.494272,8.501810,-21.928698,-50.492035,0.490907,0.206014,0.236939,14.497499,-7.702500,16.597500,0
-2.890999,2.242170,9.707291,-21.928705,-50.492040,-0.242743,0.132100,-0.138132,1.897500,-10.897500,20.197500,0
-1.596933,6.578069,4.392163,-21.928715,-50.492040,-0.004505,-0.422566,0.397597,6.900000,-7.200000,19.800000,0
-0.744597,3.414132,8.743625,-21.928726,-50.492035,0.198913,-0.344375,-0.028176,4.800000,-7.702500,19.402500,0
0.215478,5.236119,8.914810,-21.928738,-50.492030,0.049862,0.383165,0.250989,6.397500,-8.902500,18.802500,0
-0.108936,4.021062,8.667010,-21.928751,-50.492023,-0.336816,-0.067042,-0.136910,5.497500,-10.702499,18.502500,0
