a1,a2,class
29.7160,30.7888,2
27.2552,25.8319,2
26.6431,23.5305,2
30.7114,35.0221,2
32.9169,28.3109,2
26.4167,29.3045,2
31.1276,35.4908,2
30.0949,34.7163,2
35.7077,17.8468,2
32.2148,23.5598,2
24.5266,26.7524,2
25.4225,27.7483,2
30.8969,21.9886,2
28.4802,39.4000,2
23.6857,27.8518,2
26.1591,29.0599,2
27.6976,19.2754,2
29.9995,34.7657,2
22.8841,26.8133,2
24.8595,30.8432,2
21.7959,25.4747,2
24.8335,29.8743,2
30.3333,33.5384,2
28.1910,27.4196,2
25.3782,31.3445,2
27.1895,29.9080,2
31.6630,29.2202,2
30.9612,23.2771,2
27.0974,26.2642,2
28.2249,28.7465,2
28.0092,23.8903,2
35.1398,31.8078,2
22.8110,25.7291,2
28.6060,22.9130,2
30.7575,26.3576,2
30.5754,28.4979,2
28.6617,25.2070,2
25.5103,27.2243,2
23.7246,29.8938,2
20.8484,33.2270,2
33.9189,25.5606,2
29.0923,22.3368,2
25.1757,21.4193,2
31.9623,24.0208,2
26.4639,37.1106,2
31.3207,27.7161,2
26.9419,32.0966,2
26.3390,29.8434,2
27.0532,32.5617,2
33.6999,31.1003,2
