@relation wilt-testing

@attribute GLCM_pan real
@attribute Mean_Green real
@attribute Mean_Red real
@attribute Mean_NIR real
@attribute SD_pan real
@attribute class {w, n}

@data
109.8286,183.7000,82.9500,251.7500,16.0794,n
130.2845,212.6379,96.8966,482.3966,21.2103,n
131.3866,185.4667,85.4667,419.6667,13.3400,n
141.3451,180875.0000,81.5000,348.0625,18.2136,n
121.3834,218.3571,112.0179,426.6071,19.0832,w
122.7576,205.9600,86.7600,407.6800,17.8236,n
124.0102,215.5946,117.0270,477.2973,24.5746,w
125.6084,209.6491,121.2281,443.2807,25.7573,w
107.7458,204.1333,83.4667,479.8667,22.9570,n
140.2039,188.5938,84.4375,457.2500,30.1938,n
122.7925,199.7407,108.4815,384.7407,23.0189,n
117.4279,191.1852,86.5556,429.7037,24.7656,n
130.9664,256.3521,166.6831,506.9648,18.4622,n
132.6788,259.1270,170.3413,519.9127,23.5505,n
132.6788,259.1270,170.3413,519.9127,23.5505,n
133.7530,179.7143,85.2381,387.8095,19.7322,n
116.9490,214.5625,127.7500,390.2083,23.0705,w
116.9490,214.5625,127.7500,390.2083,23.0705,w
136.4418,214.0417,115.2500,579.4167,17.0104,n
125.0748,254.8125,147.5000,388.2500,20.2244,w
144.1078,186.9412,77.3529,468.4118,20.4684,n
121.0942,219.4231,122.4231,536.0000,30.7145,w
136.5667,196.3889,86.6667,364.6667,24.7844,n
115.8912,220.3333,103.4722,588.3611,25.0915,n
132.5069,206.3704,109.2593,532.9630,28.7814,w
121.0647,189125.0000,92575.0000,289975.0000,14.1420,n
138.3923,200.2353,103.2941,431.4118,22.1653,w
124.0800,219.1591,98.2500,638.0682,22.0002,n
139.5067,231.1569,105.8235,780.7843,27.4961,n
99.1597,241.2222,116.7778,644.2222,34.6282,n
142.8864,196.0000,86.0000,408.0000,23.2656,n
115.4146,248.3854,119.7188,695.1667,16.5554,n
126.4509,170.7143,70.2143,251.9286,27.8945,n
116.1842,185.2800,77.5800,414.1800,37.8689,n
127.3010,202.5667,112.2333,390.6000,19.3145,n
131.2554,188.8434,95.2169,246.4578,12.9996,w
120.9152,194.2857,86.0000,364.8571,28.2544,n
132.0470,173.0877,72.1579,230.3684,10.4994,n
113.4296,178.5200,78.9600,209.4800,8.5045,n
139.4306,200.5556,111.1111,484.2222,24.5130,w
126.8205,203.2449,107.1020,435.4082,19.4601,w
128.1208,196.3023,111.3953,345.1860,17.7020,w
141.8242,220875.0000,101.8125,784.5000,36.6870,n
131.6105,208.7568,93.9189,596.4054,27.1983,n
132.0265,244.0698,123.2326,703.9302,23.6016,n
138.5376,204225.0000,103675.0000,343.4000,27.8737,n
131.8458,184.9706,91.4265,307.3235,15.1865,w
136.7425,190.6875,81.8500,338.6000,19.5360,n
113.2251,213.2353,106.2941,501.3529,16.6028,n
119.6693,200.5000,104.0000,328.2500,14.7521,w
116.0951,185.0536,81.0536,344625.0000,19.4646,n
130.5941,188.8421,99.7368,314.0000,15.0540,w
130.3398,211.0000,110.8155,616.9806,22.9588,w
112.8675,207.3684,117.8947,544.1579,24.3600,w
129.1063,171.1000,66.6000,225.2000,19.1039,n
134.9042,212.4667,92.4000,633.2667,30.3017,n
115.4010,205.8846,89.5769,397.5000,22.9383,n
113.9652,216.4797,100.2568,507.0946,25.8301,n
131.1406,206.6875,107.0625,561.1875,29.7550,w
139.0143,183.2727,78.7727,365.5909,15.5016,n
113.9635,195.0556,106.5833,303.7222,24.0916,w
122.7918,192.2703,78.7568,314.2703,19.1340,n
136.1622,189.5714,99.5714,331.5714,15.5904,w
118.1553,176.8611,87.5556,262.0833,21.7530,w
132325.0000,203.6000,120.6800,378.3200,24.0029,w
142.8647,185.3125,77.5625,363.7500,16.2191,n
112.6762,226.6196,103.2609,857.9130,29.8308,n
128.6824,222.3929,131.0714,448.0714,24.3614,w
137.8737,180.8333,75.0625,369.7500,21.9533,n
108.1345,199.3333,107.0667,253.0000,20.5091,n
129.2438,189.7500,80.3000,268.1000,25.5231,n
117.8787,175.5294,83.8824,188.2941,17.0158,w
136.9320,174.6471,75.7941,268.2353,13.4679,n
144.0801,200.4444,87.7778,441.3889,23.0239,n
119.4798,191.9286,105.7381,331.9524,22.4918,w
132.9343,218.9535,96.4186,677.6047,22.5969,n
114.5063,219.6000,96.7000,910.8000,20.9783,n
136.8662,223.8983,101.6780,711.1186,22.4125,n
136.3558,221.1538,117.0000,672.1538,16.6310,w
125.8281,211125.0000,94.6875,508.1875,14.8571,n
133.4034,183.3871,94.9247,292.6022,18.9325,w
121.5469,178.5000,82.5000,374.5000,20.0869,w
129.5841,168.4242,72.5758,184.9091,11.0898,n
132.0632,188.6667,97.2000,262.8000,12.1310,w
118.1465,176.3714,79.9286,219.2571,14.6532,n
124.6289,189.4167,99.0417,347.3333,24.6534,w
118.1693,238625.0000,156875.0000,529.4107,19.6486,w
123.2475,202.2742,110.4839,460.2258,18.7122,w
121.6354,186.0000,83.8333,482.3333,15.1263,n
135.1649,203.8056,114.6389,391.1111,12.8340,w
129.9245,214.1000,124.1000,452.6333,14.2978,w
113.8019,202.6923,91.0769,577.2308,37.2902,n
138.3977,210.9091,114.3636,637.5455,24.6843,w
111.8918,227.0690,105.5862,602.3448,20.1044,n
109.8671,208.5556,94.3889,716.0556,26.6829,n
127.2516,209.1500,92975.0000,496425.0000,18.7494,n
129.8480,204.1224,110.6939,418.2449,23.1253,w
113.6688,206.6154,97.7692,687.3077,32.3861,n
122.2830,195.8261,85.0000,442.6522,29.5855,n
120.9621,225.7931,99.9828,731.0517,23.0995,n
131.2760,192.7500,98.4167,431.8333,20.1391,w
133.7543,198.6932,86.1477,549.0682,29.5081,n
137.3341,187.2532,75.5570,299.4810,17.5214,n
118.7305,171.8000,74.2000,231.6000,13.6051,n
127.0000,179.4000,82.6000,245.8800,13.4339,w
141.5607,178.0333,72.6000,227.8000,18.8081,n
118.7477,199.3929,121.8929,425.7857,22.4761,w
135.1087,232.1538,137.5231,545.7231,24.5308,w
116.6287,232.3333,149.6000,530.6333,22.2053,w
126.7958,204.4561,110.4912,370.2982,16.4402,w
126.7063,194.5227,95.1136,337.1136,10.8606,n
107.0446,212.4762,125.3810,464.7619,21.2625,w
131.2481,209.7200,143.6400,410.1600,15.3123,w
122.3734,207.9492,117.2712,532.8475,26.8772,w
124.0222,205.4318,135.1023,411.2955,16.4210,w
128.8067,183.8824,96.1765,369.5882,16.4388,w
140.6703,197.2069,116.9310,361.6207,15.9228,w
132.1866,205.2414,114.6552,491.5172,17.2127,w
124.2835,210.7500,124.5000,556.2500,18.3881,w
126.4571,207.5955,110.4607,446.1236,23.7121,w
132.7682,201.3778,110.0222,483.7556,22.6741,w
135.6746,188.9800,101.9800,329.9900,17.8585,w
130.3920,220.6061,114.7576,610.1212,25.9299,w
118.2348,159.2000,70.8800,224.4400,16.6997,n
129.2234,226.7458,102.6949,674.5085,26.1433,n
125.9456,173.5333,79.1333,386.3333,12.3314,n
123.2147,176.6667,82.5000,280.3333,14.8630,n
126.0199,186.1818,79.9091,359.5909,16.3017,n
133.7270,176.3182,77.0000,276.1364,13.2103,n
126.8116,190.5556,100.8519,307.0741,18.0254,w
101.0347,190.0909,80.8182,319.3636,23.7730,n
128.9847,208.5946,96.5135,715.3243,18.3874,n
115.6786,186.1429,76.4286,351.5714,30.3584,n
120.9812,216.5000,121.6667,656.8667,25.8933,w
143.4582,191.9167,79.7708,353.9167,18.0923,n
115.6571,203.7273,84.3182,551.9545,21.9993,n
132.6561,160.0294,73.4118,279.0000,12.2430,w
125.5357,193.2877,112.3288,339.8219,15.3056,w
128.3936,211.4667,119.3667,530.8333,12.2122,w
115.5428,205.2333,124.1333,408.0333,15.1029,w
126.3706,212.5789,127.9474,546.3158,18.9812,w
127.0168,207.2449,97.6735,420.5918,16.1182,n
